id,tweet,suggestedUsage,actualCategory
AViMmaxAAHJ-cL1yqlla,_™è—_™”Ç #HeatNation @ Wells Fargo Center https://t.co/ZZpDKFy9Ij,TESTING,MISCELLANEOUS
AViJhAEs2cIsszF7Yw21,'Massive' Wells Fargo probe won't be complete until spring - The independent investigation into Wells Fargo's f... https://t.co/OjhMRnIuuF,TESTING,NEWS - NEUTRAL
AViJc6ZB2cIsszF7Yw14,'Massive' Wells Fargo probe won't be complete until spring https://t.co/afffkizHMO,TESTING,NEWS - NEUTRAL
AViJkpE82cIsszF7Yw3v,'Massive' Wells Fargo probe won't be complete until spring https://t.co/YyHL8fWoOF #money #insurance #health,TESTING,NEWS - NEUTRAL
AVhzILYZe9yMj175jmO_,@Ask_WellsFargo @WellsFargo @SenWarren I would like to help YOU. https://t.co/y3EvtrzJVk,TESTING,REQUEST
AViJnD9M2cIsszF7Yw4M,@Ask_WellsFargo HOW IN THE HELL DOES IT TAKE A WEEK TO POST A ATM TRANSACTION,TESTING,COMPLAINT
AViOSE-EAHJ-cL1yqlmD,@Ask_WellsFargo thank you  it would have been helpful to just see that it was internal issue and not my individual issue.,TESTING,COMPLAINT
AViITuRd5WZ5LI912JNL,@Ask_WellsFargo your customers. I was w/ Wachovia for 20 years and since it's become WF I've been continuously let down And I'm sick of it,TESTING,COMPLAINT
AViJhzmK2cIsszF7Yw3B,@AudreyEatsPuppy if you bank w @WellsFargo @Chase @usbank pls consider switching to a credit union. #WaterProtectors #WaterIsLife #NoDAPL,TESTING,REQUEST
AViCRqhSc96u6qSv77pV,"@bmerberg @StacyCowley You're quoted in my #Storify post about Wells Fargo, worker health, and stress management. https://t.co/E5uEjKK8ht",TESTING,MISCELLANEOUS
AViCWfXIc96u6qSv77qL,"@brianstelter @MHB2012 listen to the Wells Fargo commercial"" to taking action and making things right""..CNN lost credibility&amp;shd do the same",TESTING,MISCELLANEOUS
AViJcSFV2cIsszF7Yw1z,@CNN Wells Fargo needs to be investigated for their pay bill svc.  They send cks late resulting in late fees for customers,TESTING,COMPLAINT
AViJmR0E2cIsszF7Yw4F,@estermartinnez wellsfargo,TESTING,MISCELLANEOUS
AVhzHSWOe9yMj175jmOJ,@expandthepineal literally getting a credit union account today cuz fuck Wells Fargo and Chase,TESTING,COMPLAINT
AViCYsu1c96u6qSv77qr,@latimes #latimes https://t.co/cYarmjANAI,TESTING,MISCELLANEOUS
AViCNOs0c96u6qSv77oP,@MableGertrude Congrats on your 250_ù_´Ùè tweet! https://t.co/JmuIFdDjdh https://t.co/frRSVYAH87,TESTING,MISCELLANEOUS
AViKgG1y2cIsszF7Yw6D,@rvajake Please tell us the location of the Wells Fargo ATM where this happened. We'll look into this. ^UL,TESTING,MISCELLANEOUS
AViCW5HWc96u6qSv77qS,@sherigreatfalls if you order online and use.wellsfargo debit...get ready to pay.double,TESTING,COMPLAINT
AViCQ-k6c96u6qSv77pG,@WellsFargo - Worse than death https://t.co/m8w9g1WGaK,TESTING,COMPLAINT
AViJg6Ze2cIsszF7Yw2y,@WellsFargo thnx 2 u i probably won't see kehlani,TESTING,MISCELLANEOUS
AVhzFhm7e9yMj175jmL3,@WellsFargo where did my automatic transfers go on this new system? Not thrilled with this new system.,TESTING,COMPLAINT
AViCE5gLc96u6qSv77mF,#banks being investigated for #CurrencyRigging &amp; manipulating precious #MetalsMarkets. https://t.co/VtBOYmRlGM #WellsFargo,TESTING,NEWS - NEGATIVE
AViCFGjsc96u6qSv77mN,#Banks still investigated #UBS #HSBC #MorganStanley #JuliusBaer outed by #WikiLeaks https://t.co/sigAPRWtdm #WellsFargo,TESTING,NEWS - NEGATIVE
